"from","to","interval","rep","Tmax","strength"
"s1","s2",1.70388591148809,4,300,1
"s1","s3",4.10778023914497,4,300,1
"s1","s4",4.52497145129752,4,300,1
"s1","s5",7.38193537050834,4,300,1
"s2","s1",6.82437780325149,4,300,1
"s2","s3",0.969557398671014,4,300,1
"s2","s4",0.858709285341,4,300,1
"s2","s5",7.17131168779605,4,300,1
"s3","s1",6.42284929970617,4,300,1
"s3","s2",4.32292912320088,4,300,1
"s3","s4",2.77387140615492,4,300,1
"s3","s5",7.07491751978593,4,300,1
"s4","s1",6.34825829885517,4,300,1
"s4","s2",4.24610987485644,4,300,1
"s4","s3",2.77629886965395,4,300,1
"s4","s5",6.67430259271259,4,300,1
"s5","s1",6.22260269771068,4,300,1
"s5","s2",6.9130406076976,4,300,1
"s5","s3",6.87566323191827,4,300,1
"s5","s4",6.88993879084264,4,300,1
