"from","to","interval","rep","Tmax","strength"
"s1","s2",1.79390873182885,18,500,1
"s1","s3",4.44417986469655,18,500,1
"s1","s4",4.16902916788302,18,500,1
"s1","s5",7.11762193847954,18,500,1
"s2","s1",7.35194273484683,18,500,1
"s2","s3",0.871963030774282,18,500,1
"s2","s4",0.87829479853778,18,500,1
"s2","s5",6.89167971204681,18,500,1
"s3","s1",7.13697200851712,18,500,1
"s3","s2",4.15366891086497,18,500,1
"s3","s4",2.79703949784072,18,500,1
"s3","s5",6.63224857599722,18,500,1
"s4","s1",7.10174386840344,18,500,1
"s4","s2",4.19503416114031,18,500,1
"s4","s3",2.89483092470587,18,500,1
"s4","s5",6.55397193606194,18,500,1
"s5","s1",7.27455422588469,18,500,1
"s5","s2",6.4813187169629,18,500,1
"s5","s3",6.36845338311576,18,500,1
"s5","s4",6.84099787121288,18,500,1
