"from","to","interval","rep","Tmax","strength"
"s1","s2",3.34972858100896,6,400,0.5
"s1","s3",5.38304235774893,6,400,0.5
"s1","s4",5.40927810450927,6,400,0.5
"s1","s5",6.80018182676895,6,400,0.5
"s2","s1",6.90526912426746,6,400,0.5
"s2","s3",2.245901487841,6,400,0.5
"s2","s4",2.26864476228852,6,400,0.5
"s2","s5",6.83141643124416,6,400,0.5
"s3","s1",6.94921621195108,6,400,0.5
"s3","s2",5.19276101915399,6,400,0.5
"s3","s4",4.49102201943091,6,400,0.5
"s3","s5",6.64098064604994,6,400,0.5
"s4","s1",6.41991546622219,6,400,0.5
"s4","s2",5.22074511049934,6,400,0.5
"s4","s3",4.42671407354916,6,400,0.5
"s4","s5",6.38953077087183,6,400,0.5
"s5","s1",6.42858106971931,6,400,0.5
"s5","s2",5.79833238452562,6,400,0.5
"s5","s3",6.40948068624269,6,400,0.5
"s5","s4",6.18022193324677,6,400,0.5
