"from","to","interval","rep","Tmax","strength"
"s1","s2",5.9431892011183,3,100,0.01
"s1","s3",5.72292532642106,3,100,0.01
"s1","s4",7.94159322883661,3,100,0.01
"s1","s5",7.4981398710981,3,100,0.01
"s2","s1",5.53616807631384,3,100,0.01
"s2","s3",6.72466596031407,3,100,0.01
"s2","s4",5.73206655416395,3,100,0.01
"s2","s5",7.77875672249219,3,100,0.01
"s3","s1",5.54668908168985,3,100,0.01
"s3","s2",6.92101564655521,3,100,0.01
"s3","s4",6.90972890692246,3,100,0.01
"s3","s5",7.93541580401733,3,100,0.01
"s4","s1",6.56524044427897,3,100,0.01
"s4","s2",5.9015418253985,3,100,0.01
"s4","s3",7.42017573076099,3,100,0.01
"s4","s5",7.36120178979717,3,100,0.01
"s5","s1",7.06537146086352,3,100,0.01
"s5","s2",7.59423147889706,3,100,0.01
"s5","s3",7.11318696948803,3,100,0.01
"s5","s4",7.75053312826079,3,100,0.01
