"from","to","interval","rep","Tmax","strength"
"s1","s2",5.44308197175109,18,100,0.1
"s1","s3",6.72470095033031,18,100,0.1
"s1","s4",4.86606760920478,18,100,0.1
"s1","s5",6.50905698902454,18,100,0.1
"s2","s1",5.01572073711859,18,100,0.1
"s2","s3",5.9030472784604,18,100,0.1
"s2","s4",4.58663385850918,18,100,0.1
"s2","s5",8.29777044245663,18,100,0.1
"s3","s1",5.425838154408,18,100,0.1
"s3","s2",5.8170385867782,18,100,0.1
"s3","s4",6.50821880183258,18,100,0.1
"s3","s5",7.76662424864109,18,100,0.1
"s4","s1",5.52159770973858,18,100,0.1
"s4","s2",6.53390027183722,18,100,0.1
"s4","s3",6.10546727065897,18,100,0.1
"s4","s5",8.18719778756179,18,100,0.1
"s5","s1",8.19653281955611,18,100,0.1
"s5","s2",6.52466221259744,18,100,0.1
"s5","s3",6.81303791740457,18,100,0.1
"s5","s4",6.96630774793476,18,100,0.1
