"from","to","interval","rep","Tmax","strength"
"s1","s2",2.18813034111905,3,20,0.1
"s1","s3",6.46945867264786,3,20,0.1
"s1","s4",3.06603170946829,3,20,0.1
"s1","s5",3.83973064992326,3,20,0.1
"s2","s1",3.78926751360892,3,20,0.1
"s2","s3",2.23373536064182,3,20,0.1
"s2","s4",3.24720162913581,3,20,0.1
"s2","s5",5.25857190984129,3,20,0.1
"s3","s1",2.23911131443505,3,20,0.1
"s3","s2",3.36461983188169,3,20,0.1
"s3","s4",1.39222436640239,3,20,0.1
"s3","s5",6.6651636021986,3,20,0.1
"s4","s1",2.91525441952908,3,20,0.1
"s4","s2",4.12604789829532,3,20,0.1
"s4","s3",2.78474256257121,3,20,0.1
"s4","s5",3.86044573089342,3,20,0.1
"s5","s1",3.35459740481078,3,20,0.1
"s5","s2",2.34730807311277,3,20,0.1
"s5","s3",2.32117666373531,3,20,0.1
"s5","s4",3.22372489616212,3,20,0.1
