"from","to","interval","rep","Tmax","strength"
"s1","s2",4.98634520539515,15,300,0.2
"s1","s3",7.17019254661658,15,300,0.2
"s1","s4",7.51674887952113,15,300,0.2
"s1","s5",7.403743495187,15,300,0.2
"s2","s1",7.29808471475658,15,300,0.2
"s2","s3",5.73049879459106,15,300,0.2
"s2","s4",4.62490978478161,15,300,0.2
"s2","s5",6.37340549760091,15,300,0.2
"s3","s1",6.69991846429795,15,300,0.2
"s3","s2",6.04913512925731,15,300,0.2
"s3","s4",6.02885301303099,15,300,0.2
"s3","s5",6.40785226943898,15,300,0.2
"s4","s1",7.21787904171076,15,300,0.2
"s4","s2",6.05077556776527,15,300,0.2
"s4","s3",6.20100156542502,15,300,0.2
"s4","s5",6.83658101660802,15,300,0.2
"s5","s1",7.37900758432694,15,300,0.2
"s5","s2",6.66250340474716,15,300,0.2
"s5","s3",6.50785565930252,15,300,0.2
"s5","s4",6.53290753271806,15,300,0.2
