"from","to","interval","rep","Tmax","strength"
"s1","s2",6.46021981496637,8,100,0.01
"s1","s3",7.04042395719702,8,100,0.01
"s1","s4",4.91560502203303,8,100,0.01
"s1","s5",5.70765930511878,8,100,0.01
"s2","s1",7.28801686985036,8,100,0.01
"s2","s3",7.51836234060788,8,100,0.01
"s2","s4",6.52301626661475,8,100,0.01
"s2","s5",6.22954174847915,8,100,0.01
"s3","s1",8.16305402855845,8,100,0.01
"s3","s2",7.42383126528167,8,100,0.01
"s3","s4",6.03681222416979,8,100,0.01
"s3","s5",6.37814739658937,8,100,0.01
"s4","s1",6.11742972139206,8,100,0.01
"s4","s2",7.28218511026445,8,100,0.01
"s4","s3",8.37292508623419,8,100,0.01
"s4","s5",5.64688708850736,8,100,0.01
"s5","s1",7.02753091275187,8,100,0.01
"s5","s2",8.04231128125867,8,100,0.01
"s5","s3",7.29248974220414,8,100,0.01
"s5","s4",5.252933658471,8,100,0.01
