"from","to","interval","rep","Tmax","strength"
"s1","s2",7.38473142909487,9,500,0.01
"s1","s3",6.52099966967165,9,500,0.01
"s1","s4",6.43353780081418,9,500,0.01
"s1","s5",7.02648491571193,9,500,0.01
"s2","s1",6.93905387666152,9,500,0.01
"s2","s3",6.92705387995845,9,500,0.01
"s2","s4",6.793650791583,9,500,0.01
"s2","s5",7.23250632827505,9,500,0.01
"s3","s1",7.06862875111864,9,500,0.01
"s3","s2",7.36256208690258,9,500,0.01
"s3","s4",7.09820903416849,9,500,0.01
"s3","s5",7.08847058067738,9,500,0.01
"s4","s1",6.58003353246835,9,500,0.01
"s4","s2",7.19218071737752,9,500,0.01
"s4","s3",6.64451763277256,9,500,0.01
"s4","s5",7.67087707874043,9,500,0.01
"s5","s1",6.70165325112214,9,500,0.01
"s5","s2",7.2203653000385,9,500,0.01
"s5","s3",7.51106305610318,9,500,0.01
"s5","s4",7.33372368811898,9,500,0.01
