"from","to","interval","rep","Tmax","strength"
"s1","s2",1.76451347031633,1,500,1
"s1","s3",4.32375032560486,1,500,1
"s1","s4",4.50259606705654,1,500,1
"s1","s5",7.17799224425114,1,500,1
"s2","s1",6.7644690452652,1,500,1
"s2","s3",0.898724551532297,1,500,1
"s2","s4",0.861122979778619,1,500,1
"s2","s5",6.2231810760166,1,500,1
"s3","s1",6.94775549295466,1,500,1
"s3","s2",4.15719181460031,1,500,1
"s3","s4",2.65425040859603,1,500,1
"s3","s5",6.42380058351324,1,500,1
"s4","s1",6.98704419507649,1,500,1
"s4","s2",4.2630363437805,1,500,1
"s4","s3",2.7656413719107,1,500,1
"s4","s5",6.36328812787809,1,500,1
"s5","s1",7.32436275053158,1,500,1
"s5","s2",6.99612939722311,1,500,1
"s5","s3",6.69213619603326,1,500,1
"s5","s4",6.77895025659626,1,500,1
