"from","to","interval","rep","Tmax","strength"
"s1","s2",3.7390801843154,9,100,0.5
"s1","s3",6.42793873076801,9,100,0.5
"s1","s4",5.96761206045105,9,100,0.5
"s1","s5",6.57234557392365,9,100,0.5
"s2","s1",6.9754473010696,9,100,0.5
"s2","s3",1.99786086569013,9,100,0.5
"s2","s4",2.39749829667495,9,100,0.5
"s2","s5",6.18886271864611,9,100,0.5
"s3","s1",6.0833103954991,9,100,0.5
"s3","s2",5.31381251512914,9,100,0.5
"s3","s4",3.98248652461722,9,100,0.5
"s3","s5",5.89450824299291,9,100,0.5
"s4","s1",6.51278945993955,9,100,0.5
"s4","s2",4.52776379069162,9,100,0.5
"s4","s3",4.31726077848771,9,100,0.5
"s4","s5",6.00330914460802,9,100,0.5
"s5","s1",6.44139334180375,9,100,0.5
"s5","s2",4.97710711221863,9,100,0.5
"s5","s3",5.40738513825899,9,100,0.5
"s5","s4",5.78271827441367,9,100,0.5
