"from","to","interval","rep","Tmax","strength"
"s1","s2",6.89016910511396,7,400,0.01
"s1","s3",6.84268902606003,7,400,0.01
"s1","s4",7.07924980044925,7,400,0.01
"s1","s5",6.70063911354893,7,400,0.01
"s2","s1",7.10231121993948,7,400,0.01
"s2","s3",6.43567011206756,7,400,0.01
"s2","s4",6.57970754913818,7,400,0.01
"s2","s5",6.36962226992403,7,400,0.01
"s3","s1",7.18082487744402,7,400,0.01
"s3","s2",6.19706261246467,7,400,0.01
"s3","s4",6.77746192440435,7,400,0.01
"s3","s5",6.41073852014279,7,400,0.01
"s4","s1",6.75437869079175,7,400,0.01
"s4","s2",6.76954520766665,7,400,0.01
"s4","s3",7.23301248423745,7,400,0.01
"s4","s5",6.32037091328243,7,400,0.01
"s5","s1",6.87850707901792,7,400,0.01
"s5","s2",6.15967170585958,7,400,0.01
"s5","s3",6.75176301200685,7,400,0.01
"s5","s4",6.86544083932549,7,400,0.01
