"from","to","interval","rep","Tmax","strength"
"s1","s2",4.77103340917246,1,100,0.1
"s1","s3",5.62824223581043,1,100,0.1
"s1","s4",6.38241457019481,1,100,0.1
"s1","s5",7.18593650618314,1,100,0.1
"s2","s1",6.20010674587816,1,100,0.1
"s2","s3",4.85507047518863,1,100,0.1
"s2","s4",6.47337513545521,1,100,0.1
"s2","s5",6.00267662568224,1,100,0.1
"s3","s1",5.35047931693197,1,100,0.1
"s3","s2",5.24563845254916,1,100,0.1
"s3","s4",6.4096131701705,1,100,0.1
"s3","s5",4.94678261382762,1,100,0.1
"s4","s1",7.23967532560521,1,100,0.1
"s4","s2",5.73722685138922,1,100,0.1
"s4","s3",6.47488883507532,1,100,0.1
"s4","s5",6.81895690818138,1,100,0.1
"s5","s1",6.79100033491731,1,100,0.1
"s5","s2",7.466260328464,1,100,0.1
"s5","s3",6.54458261763587,1,100,0.1
"s5","s4",6.02886737675237,1,100,0.1
