"from","to","interval","rep","Tmax","strength"
"s1","s2",0.854851313010656,3,20,1
"s1","s3",1.08391498143458,3,20,1
"s1","s4",1.50714731327995,3,20,1
"s1","s5",3.31562677696165,3,20,1
"s2","s1",2.48864780728768,3,20,1
"s2","s3",0.421157634001027,3,20,1
"s2","s4",0.669434189215993,3,20,1
"s2","s5",3.19633543081861,3,20,1
"s3","s1",2.81116008861791,3,20,1
"s3","s2",2.49361309765628,3,20,1
"s3","s4",1.54548132139703,3,20,1
"s3","s5",3.92061118678138,3,20,1
"s4","s1",2.11805272486635,3,20,1
"s4","s2",2.5102650495108,3,20,1
"s4","s3",1.28014647651432,3,20,1
"s4","s5",3.15895934236614,3,20,1
"s5","s1",3.60363434888174,3,20,1
"s5","s2",3.71704044319252,3,20,1
"s5","s3",3.64351931612072,3,20,1
"s5","s4",3.80593170583811,3,20,1
