"from","to","interval","rep","Tmax","strength"
"s1","s2",5.59803750888857,1,300,0.2
"s1","s3",5.47518791993635,1,300,0.2
"s1","s4",6.78020658494547,1,300,0.2
"s1","s5",6.69719744297907,1,300,0.2
"s2","s1",6.9844274031263,1,300,0.2
"s2","s3",4.97100916699619,1,300,0.2
"s2","s4",4.87377027120176,1,300,0.2
"s2","s5",6.17950454770979,1,300,0.2
"s3","s1",6.82382931811142,1,300,0.2
"s3","s2",6.3790053904418,1,300,0.2
"s3","s4",5.69976700672606,1,300,0.2
"s3","s5",5.88437171569214,1,300,0.2
"s4","s1",6.67914877985794,1,300,0.2
"s4","s2",6.58002505960607,1,300,0.2
"s4","s3",6.16342807648747,1,300,0.2
"s4","s5",5.98833981538873,1,300,0.2
"s5","s1",7.13395518781719,1,300,0.2
"s5","s2",5.13946101768276,1,300,0.2
"s5","s3",5.89039011987413,1,300,0.2
"s5","s4",5.99176340104717,1,300,0.2
