"from","to","interval","rep","Tmax","strength"
"s1","s2",4.0603087185002,6,400,0.5
"s1","s3",6.52860194364365,6,400,0.5
"s1","s4",6.25416902166216,6,400,0.5
"s1","s5",7.05065948156809,6,400,0.5
"s2","s1",6.93572959802383,6,400,0.5
"s2","s3",2.64095890840871,6,400,0.5
"s2","s4",2.25511977973605,6,400,0.5
"s2","s5",6.37544367167602,6,400,0.5
"s3","s1",7.29323478628433,6,400,0.5
"s3","s2",5.54092598726466,6,400,0.5
"s3","s4",4.27664714759405,6,400,0.5
"s3","s5",6.0471156794687,6,400,0.5
"s4","s1",6.88442173962346,6,400,0.5
"s4","s2",4.89221769365119,6,400,0.5
"s4","s3",4.88257580457658,6,400,0.5
"s4","s5",6.49832864423202,6,400,0.5
"s5","s1",7.1344867023318,6,400,0.5
"s5","s2",6.52968053334342,6,400,0.5
"s5","s3",6.33368855281074,6,400,0.5
"s5","s4",6.47096301969856,6,400,0.5
