"from","to","interval","rep","Tmax","strength"
"s1","s2",6.43802275014696,16,300,0.01
"s1","s3",6.60451289770171,16,300,0.01
"s1","s4",7.23592761790312,16,300,0.01
"s1","s5",6.87356864188409,16,300,0.01
"s2","s1",6.61601429593095,16,300,0.01
"s2","s3",6.26206515319276,16,300,0.01
"s2","s4",6.32799608053853,16,300,0.01
"s2","s5",6.15985119606253,16,300,0.01
"s3","s1",6.63496366560122,16,300,0.01
"s3","s2",6.60414898565415,16,300,0.01
"s3","s4",6.08117879652909,16,300,0.01
"s3","s5",6.34536087017042,16,300,0.01
"s4","s1",7.01743314848412,16,300,0.01
"s4","s2",7.06430042022071,16,300,0.01
"s4","s3",6.35732849116714,16,300,0.01
"s4","s5",6.28850161809277,16,300,0.01
"s5","s1",6.81866985699769,16,300,0.01
"s5","s2",6.53673773094447,16,300,0.01
"s5","s3",6.26683783565461,16,300,0.01
"s5","s4",7.07953664233624,16,300,0.01
