"from","to","interval","rep","Tmax","strength"
"s1","s2",6.77036071628874,11,500,0.01
"s1","s3",7.24998759453516,11,500,0.01
"s1","s4",6.96202667506941,11,500,0.01
"s1","s5",7.0948397812198,11,500,0.01
"s2","s1",6.61014090770771,11,500,0.01
"s2","s3",6.44409425415965,11,500,0.01
"s2","s4",6.98706121679798,11,500,0.01
"s2","s5",7.06224749073669,11,500,0.01
"s3","s1",6.75619383636388,11,500,0.01
"s3","s2",6.58230727860607,11,500,0.01
"s3","s4",7.16262764893987,11,500,0.01
"s3","s5",7.0301393268508,11,500,0.01
"s4","s1",6.86360563604845,11,500,0.01
"s4","s2",6.74916059477179,11,500,0.01
"s4","s3",7.04425789275797,11,500,0.01
"s4","s5",6.84347603853382,11,500,0.01
"s5","s1",6.88391634900182,11,500,0.01
"s5","s2",6.58239597850351,11,500,0.01
"s5","s3",6.35705095523987,11,500,0.01
"s5","s4",6.67717164673596,11,500,0.01
