"from","to","interval","rep","Tmax","strength"
"s1","s2",3.84286643836944,18,300,0.5
"s1","s3",5.96124621196289,18,300,0.5
"s1","s4",5.77867958607908,18,300,0.5
"s1","s5",6.85307078380687,18,300,0.5
"s2","s1",6.81748150159574,18,300,0.5
"s2","s3",1.96139801241675,18,300,0.5
"s2","s4",2.18636044460253,18,300,0.5
"s2","s5",6.93558984920979,18,300,0.5
"s3","s1",7.14396888875812,18,300,0.5
"s3","s2",5.1038199067361,18,300,0.5
"s3","s4",4.42771130268208,18,300,0.5
"s3","s5",6.99847739939657,18,300,0.5
"s4","s1",6.90448658054205,18,300,0.5
"s4","s2",5.36761933020735,18,300,0.5
"s4","s3",4.36878467745728,18,300,0.5
"s4","s5",7.08699009069861,18,300,0.5
"s5","s1",6.58770001435967,18,300,0.5
"s5","s2",6.35728250348491,18,300,0.5
"s5","s3",6.5309564808167,18,300,0.5
"s5","s4",6.76556178179278,18,300,0.5
