"from","to","interval","rep","Tmax","strength"
"s1","s2",7.32459170129682,8,300,0.01
"s1","s3",6.3751399942559,8,300,0.01
"s1","s4",6.89235079364279,8,300,0.01
"s1","s5",6.24375142817171,8,300,0.01
"s2","s1",6.81721635236602,8,300,0.01
"s2","s3",6.50632704355231,8,300,0.01
"s2","s4",7.12478408686323,8,300,0.01
"s2","s5",6.85827341899889,8,300,0.01
"s3","s1",6.7324423773434,8,300,0.01
"s3","s2",6.76132012584014,8,300,0.01
"s3","s4",6.96434230411271,8,300,0.01
"s3","s5",5.89884738118651,8,300,0.01
"s4","s1",7.02607497087622,8,300,0.01
"s4","s2",6.58298763575035,8,300,0.01
"s4","s3",6.68610602863927,8,300,0.01
"s4","s5",7.12457096936447,8,300,0.01
"s5","s1",6.52247729338596,8,300,0.01
"s5","s2",6.86295378004199,8,300,0.01
"s5","s3",6.61670231658284,8,300,0.01
"s5","s4",6.19339847667991,8,300,0.01
