"from","to","interval","rep","Tmax","strength"
"s1","s2",5.15989538691722,30,100,0.2
"s1","s3",5.31082547412889,30,100,0.2
"s1","s4",6.0878864250701,30,100,0.2
"s1","s5",6.33893916713389,30,100,0.2
"s2","s1",6.17585233232627,30,100,0.2
"s2","s3",4.86619324173612,30,100,0.2
"s2","s4",4.55269835926878,30,100,0.2
"s2","s5",6.26566398729749,30,100,0.2
"s3","s1",6.06046595395046,30,100,0.2
"s3","s2",6.38643691033144,30,100,0.2
"s3","s4",5.03987459800635,30,100,0.2
"s3","s5",5.29540370846698,30,100,0.2
"s4","s1",5.92561931381066,30,100,0.2
"s4","s2",6.22075324197969,30,100,0.2
"s4","s3",6.14353688798963,30,100,0.2
"s4","s5",5.08556390229036,30,100,0.2
"s5","s1",6.74088874174543,30,100,0.2
"s5","s2",5.1129767007786,30,100,0.2
"s5","s3",5.65542095052062,30,100,0.2
"s5","s4",5.39859582610143,30,100,0.2
