"from","to","interval","rep","Tmax","strength"
"s1","s2",7.26843458780615,3,300,0.01
"s1","s3",6.72139577721262,3,300,0.01
"s1","s4",6.86353991624134,3,300,0.01
"s1","s5",6.24119263166591,3,300,0.01
"s2","s1",7.28835020509776,3,300,0.01
"s2","s3",7.77407516144426,3,300,0.01
"s2","s4",6.5495820804957,3,300,0.01
"s2","s5",6.75971844666023,3,300,0.01
"s3","s1",7.32534236354513,3,300,0.01
"s3","s2",7.36672728884471,3,300,0.01
"s3","s4",7.00643554263038,3,300,0.01
"s3","s5",6.84070910272315,3,300,0.01
"s4","s1",6.3974627007502,3,300,0.01
"s4","s2",6.97370208470966,3,300,0.01
"s4","s3",6.96708402539831,3,300,0.01
"s4","s5",6.48500543419061,3,300,0.01
"s5","s1",6.73159864289551,3,300,0.01
"s5","s2",6.1362953375251,3,300,0.01
"s5","s3",6.72582391207656,3,300,0.01
"s5","s4",7.28500040945136,3,300,0.01
