"from","to","interval","rep","Tmax","strength"
"s1","s2",5.07249242588925,29,100,0.2
"s1","s3",5.91936305079646,29,100,0.2
"s1","s4",6.12282938291684,29,100,0.2
"s1","s5",6.05598334824671,29,100,0.2
"s2","s1",5.64331545330023,29,100,0.2
"s2","s3",4.03952222056503,29,100,0.2
"s2","s4",4.75397561676343,29,100,0.2
"s2","s5",5.26862652096782,29,100,0.2
"s3","s1",6.87684916858383,29,100,0.2
"s3","s2",5.50714306349249,29,100,0.2
"s3","s4",5.35480305120579,29,100,0.2
"s3","s5",4.63571542518108,29,100,0.2
"s4","s1",6.03469084591444,29,100,0.2
"s4","s2",5.54833632401545,29,100,0.2
"s4","s3",4.71198149960628,29,100,0.2
"s4","s5",5.84125707040884,29,100,0.2
"s5","s1",7.14545900514899,29,100,0.2
"s5","s2",5.89031943779419,29,100,0.2
"s5","s3",6.41366073597448,29,100,0.2
"s5","s4",6.22844489007677,29,100,0.2
