"from","to","interval","rep","Tmax","strength"
"s1","s2",2.33581183202283,2,20,0.2
"s1","s3",1.8619341012383,2,20,0.2
"s1","s4",3.65860125363601,2,20,0.2
"s1","s5",2.5621698657791,2,20,0.2
"s2","s1",3.48173054969208,2,20,0.2
"s2","s3",3.47028474348077,2,20,0.2
"s2","s4",2.71447772823963,2,20,0.2
"s2","s5",3.09864356787516,2,20,0.2
"s3","s1",2.33751645363188,2,20,0.2
"s3","s2",4.11334819194481,2,20,0.2
"s3","s4",4.54831479955835,2,20,0.2
"s3","s5",3.10982931329674,2,20,0.2
"s4","s1",3.3067740889901,2,20,0.2
"s4","s2",3.42830989813701,2,20,0.2
"s4","s3",3.53116216230722,2,20,0.2
"s4","s5",2.95431290563591,2,20,0.2
"s5","s1",5.32658826843728,2,20,0.2
"s5","s2",3.53135658517973,2,20,0.2
"s5","s3",4.21308780329375,2,20,0.2
"s5","s4",4.67855767490446,2,20,0.2
