"from","to","interval","rep","Tmax","strength"
"s1","s2",1.99370690591323,5,500,1
"s1","s3",4.68880242221746,5,500,1
"s1","s4",4.38150479256296,5,500,1
"s1","s5",7.01337229504503,5,500,1
"s2","s1",6.65017442081563,5,500,1
"s2","s3",1.02779773886809,5,500,1
"s2","s4",0.896964925029636,5,500,1
"s2","s5",6.65305893268673,5,500,1
"s3","s1",6.74440974116069,5,500,1
"s3","s2",4.45356726096458,5,500,1
"s3","s4",2.63454967333644,5,500,1
"s3","s5",6.6774520014871,5,500,1
"s4","s1",6.98251622296611,5,500,1
"s4","s2",4.47186933268851,5,500,1
"s4","s3",2.6126750207805,5,500,1
"s4","s5",6.17494166357284,5,500,1
"s5","s1",6.50147250215501,5,500,1
"s5","s2",6.38500844926358,5,500,1
"s5","s3",6.63318062032931,5,500,1
"s5","s4",6.80900276776994,5,500,1
