"from","to","interval","rep","Tmax","strength"
"s1","s2",4.914747759218,7,100,0.2
"s1","s3",7.2252360799889,7,100,0.2
"s1","s4",6.21931091771947,7,100,0.2
"s1","s5",5.65404293552499,7,100,0.2
"s2","s1",5.78745933368497,7,100,0.2
"s2","s3",5.6593626088066,7,100,0.2
"s2","s4",4.3000430681627,7,100,0.2
"s2","s5",6.01118938775638,7,100,0.2
"s3","s1",6.2473731138725,7,100,0.2
"s3","s2",6.31086844526448,7,100,0.2
"s3","s4",5.49961364773331,7,100,0.2
"s3","s5",5.12121294100653,7,100,0.2
"s4","s1",6.0715588864791,7,100,0.2
"s4","s2",5.93753538513315,7,100,0.2
"s4","s3",6.26817180515135,7,100,0.2
"s4","s5",6.19681346260118,7,100,0.2
"s5","s1",5.58294618807223,7,100,0.2
"s5","s2",6.18170898286036,7,100,0.2
"s5","s3",7.6633345314148,7,100,0.2
"s5","s4",5.98646155301929,7,100,0.2
