"from","to","interval","rep","Tmax","strength"
"s1","s2",3.26610218187592,2,20,0.1
"s1","s3",2.86314276979935,2,20,0.1
"s1","s4",1.97870419624614,2,20,0.1
"s1","s5",3.28291262002992,2,20,0.1
"s2","s1",3.90518676993206,2,20,0.1
"s2","s3",4.10674536235836,2,20,0.1
"s2","s4",2.98605496849235,2,20,0.1
"s2","s5",3.2578448015992,2,20,0.1
"s3","s1",3.04474711163529,2,20,0.1
"s3","s2",3.06120984642696,2,20,0.1
"s3","s4",4.57516079457991,2,20,0.1
"s3","s5",3.96604212841188,2,20,0.1
"s4","s1",2.95697820875491,2,20,0.1
"s4","s2",5.87130056596457,2,20,0.1
"s4","s3",3.60804181732664,2,20,0.1
"s4","s5",3.00323068114281,2,20,0.1
"s5","s1",2.71855908613731,2,20,0.1
"s5","s2",3.87754285757659,2,20,0.1
"s5","s3",3.37915121371993,2,20,0.1
"s5","s4",4.07631709567517,2,20,0.1
