"from","to","interval","rep","Tmax","strength"
"s1","s2",4.37674462493269,21,100,0.2
"s1","s3",5.55470254301209,21,100,0.2
"s1","s4",5.63403037899833,21,100,0.2
"s1","s5",6.95509689123725,21,100,0.2
"s2","s1",7.08539227535623,21,100,0.2
"s2","s3",4.24848088455257,21,100,0.2
"s2","s4",4.24076439839534,21,100,0.2
"s2","s5",6.3834535771677,21,100,0.2
"s3","s1",6.53184935134448,21,100,0.2
"s3","s2",5.17106434521385,21,100,0.2
"s3","s4",5.20600126953746,21,100,0.2
"s3","s5",6.23932639551843,21,100,0.2
"s4","s1",6.6333061452402,21,100,0.2
"s4","s2",4.86458455025043,21,100,0.2
"s4","s3",5.68369079912011,21,100,0.2
"s4","s5",7.2993129566042,21,100,0.2
"s5","s1",6.96478541350801,21,100,0.2
"s5","s2",6.67843413254605,21,100,0.2
"s5","s3",8.263562078902,21,100,0.2
"s5","s4",6.38426393784917,21,100,0.2
