"from","to","interval","rep","Tmax","strength"
"s1","s2",6.14835871037886,8,100,0.1
"s1","s3",5.71919289502948,8,100,0.1
"s1","s4",5.05880994464592,8,100,0.1
"s1","s5",6.67252750852341,8,100,0.1
"s2","s1",5.67215505075975,8,100,0.1
"s2","s3",5.76659643815523,8,100,0.1
"s2","s4",4.24344959253681,8,100,0.1
"s2","s5",6.73754552639532,8,100,0.1
"s3","s1",5.71040652384671,8,100,0.1
"s3","s2",6.99768669609436,8,100,0.1
"s3","s4",6.94336135231995,8,100,0.1
"s3","s5",7.01745719125138,8,100,0.1
"s4","s1",7.1381266721076,8,100,0.1
"s4","s2",5.83983532773779,8,100,0.1
"s4","s3",6.12228835549762,8,100,0.1
"s4","s5",7.34296206264056,8,100,0.1
"s5","s1",6.04391296044108,8,100,0.1
"s5","s2",6.24912200345902,8,100,0.1
"s5","s3",6.66109850841985,8,100,0.1
"s5","s4",6.10984941821732,8,100,0.1
