"from","to","interval","rep","Tmax","strength"
"s1","s2",3.91730948811237,18,500,0.5
"s1","s3",5.44615166367171,18,500,0.5
"s1","s4",5.68692320949771,18,500,0.5
"s1","s5",6.56661778413729,18,500,0.5
"s2","s1",6.34208010402295,18,500,0.5
"s2","s3",1.95586598836354,18,500,0.5
"s2","s4",1.94388118633258,18,500,0.5
"s2","s5",6.67537606973539,18,500,0.5
"s3","s1",6.77380774916116,18,500,0.5
"s3","s2",4.96935984918798,18,500,0.5
"s3","s4",4.72643401557741,18,500,0.5
"s3","s5",6.89440889370309,18,500,0.5
"s4","s1",6.910077912064,18,500,0.5
"s4","s2",5.17743498562533,18,500,0.5
"s4","s3",4.66383428872197,18,500,0.5
"s4","s5",6.90027034436059,18,500,0.5
"s5","s1",6.73738923345449,18,500,0.5
"s5","s2",6.86029293282866,18,500,0.5
"s5","s3",6.59195659925757,18,500,0.5
"s5","s4",6.85609284385358,18,500,0.5
