"from","to","interval","rep","Tmax","strength"
"s1","s2",1.80448881528999,8,20,0.5
"s1","s3",2.85926827175402,8,20,0.5
"s1","s4",3.50785933308156,8,20,0.5
"s1","s5",3.12121398963094,8,20,0.5
"s2","s1",4.30538470464523,8,20,0.5
"s2","s3",1.01800850261179,8,20,0.5
"s2","s4",1.02546089342132,8,20,0.5
"s2","s5",3.74571610692401,8,20,0.5
"s3","s1",4.56256673651992,8,20,0.5
"s3","s2",3.77484488434087,8,20,0.5
"s3","s4",3.77947700068923,8,20,0.5
"s3","s5",3.47730524483872,8,20,0.5
"s4","s1",4.12164231800241,8,20,0.5
"s4","s2",2.50409085288339,8,20,0.5
"s4","s3",2.65165890215814,8,20,0.5
"s4","s5",3.91447349980418,8,20,0.5
"s5","s1",3.5319311406134,8,20,0.5
"s5","s2",4.03935876546082,8,20,0.5
"s5","s3",2.67820745274167,8,20,0.5
"s5","s4",3.75165993537038,8,20,0.5
