"from","to","interval","rep","Tmax","strength"
"s1","s2",3.56777657947752,8,100,0.5
"s1","s3",5.49740966615937,8,100,0.5
"s1","s4",6.25125085163606,8,100,0.5
"s1","s5",6.46257433320612,8,100,0.5
"s2","s1",5.63426594894834,8,100,0.5
"s2","s3",2.7436917241798,8,100,0.5
"s2","s4",2.00640543172352,8,100,0.5
"s2","s5",6.26848168442786,8,100,0.5
"s3","s1",6.48227400527436,8,100,0.5
"s3","s2",4.99853571108157,8,100,0.5
"s3","s4",4.56496211770393,8,100,0.5
"s3","s5",6.61374121946127,8,100,0.5
"s4","s1",5.59615117922714,8,100,0.5
"s4","s2",5.31967891813995,8,100,0.5
"s4","s3",4.14644777488903,8,100,0.5
"s4","s5",5.64309395537424,8,100,0.5
"s5","s1",6.50711838355899,8,100,0.5
"s5","s2",6.34980555441669,8,100,0.5
"s5","s3",6.59315616520766,8,100,0.5
"s5","s4",6.49539134620975,8,100,0.5
