"from","to","interval","rep","Tmax","strength"
"s1","s2",4.80884916669283,3,20,0.01
"s1","s3",4.05881869109208,3,20,0.01
"s1","s4",4.30858764590659,3,20,0.01
"s1","s5",4.10769825812853,3,20,0.01
"s2","s1",3.76347296658004,3,20,0.01
"s2","s3",3.49884703572449,3,20,0.01
"s2","s4",6.90811416085172,3,20,0.01
"s2","s5",4.5687278203455,3,20,0.01
"s3","s1",4.16517993212033,3,20,0.01
"s3","s2",2.97183006855676,3,20,0.01
"s3","s4",4.22414625094228,3,20,0.01
"s3","s5",2.79184148438319,3,20,0.01
"s4","s1",4.10721956726283,3,20,0.01
"s4","s2",3.92814805588228,3,20,0.01
"s4","s3",3.987122894095,3,20,0.01
"s4","s5",5.83217775521068,3,20,0.01
"s5","s1",3.84258985533643,3,20,0.01
"s5","s2",3.02845894273188,3,20,0.01
"s5","s3",5.71453713216407,3,20,0.01
"s5","s4",4.10868108922422,3,20,0.01
