"from","to","interval","rep","Tmax","strength"
"s1","s2",3.40073383321693,9,300,0.5
"s1","s3",5.42218529775181,9,300,0.5
"s1","s4",5.77658060428038,9,300,0.5
"s1","s5",7.41726423914658,9,300,0.5
"s2","s1",6.47409185338829,9,300,0.5
"s2","s3",2.68744607486949,9,300,0.5
"s2","s4",2.09303355427486,9,300,0.5
"s2","s5",6.70632534080147,9,300,0.5
"s3","s1",6.55120074397398,9,300,0.5
"s3","s2",5.10751673160843,9,300,0.5
"s3","s4",4.64081750431497,9,300,0.5
"s3","s5",7.03071461780677,9,300,0.5
"s4","s1",6.50655253528055,9,300,0.5
"s4","s2",5.03555434865865,9,300,0.5
"s4","s3",4.61973468505797,9,300,0.5
"s4","s5",6.86467705463941,9,300,0.5
"s5","s1",6.52765621135558,9,300,0.5
"s5","s2",6.4509861839018,9,300,0.5
"s5","s3",6.15270575717035,9,300,0.5
"s5","s4",6.2430907174919,9,300,0.5
