"from","to","interval","rep","Tmax","strength"
"s1","s2",0.851691708582871,28,20,1
"s1","s3",1.8277637105601,28,20,1
"s1","s4",1.78031176889741,28,20,1
"s1","s5",4.73502996631776,28,20,1
"s2","s1",2.41310553084201,28,20,1
"s2","s3",0.651749598717316,28,20,1
"s2","s4",0.518791574062455,28,20,1
"s2","s5",3.97383685243766,28,20,1
"s3","s1",2.38453076436359,28,20,1
"s3","s2",2.07694145617131,28,20,1
"s3","s4",1.77169564970001,28,20,1
"s3","s5",3.83956577429145,28,20,1
"s4","s1",2.2981735619207,28,20,1
"s4","s2",2.3428604771231,28,20,1
"s4","s3",0.963479682895122,28,20,1
"s4","s5",3.34252830633845,28,20,1
"s5","s1",3.73150472092289,28,20,1
"s5","s2",4.03801920745892,28,20,1
"s5","s3",3.87644730278969,28,20,1
"s5","s4",3.24117978577889,28,20,1
