"from","to","interval","rep","Tmax","strength"
"s1","s2",1.13073172533444,16,20,1
"s1","s3",2.45221893622639,16,20,1
"s1","s4",1.98867142954834,16,20,1
"s1","s5",4.58615874155244,16,20,1
"s2","s1",3.62479406518715,16,20,1
"s2","s3",0.645409266457589,16,20,1
"s2","s4",0.552390679935163,16,20,1
"s2","s5",3.53558106505171,16,20,1
"s3","s1",3.50227095004312,16,20,1
"s3","s2",2.35366602208501,16,20,1
"s3","s4",1.48440187489601,16,20,1
"s3","s5",3.04461758375318,16,20,1
"s4","s1",3.58770021013336,16,20,1
"s4","s2",2.02971101875619,16,20,1
"s4","s3",2.4864854287908,16,20,1
"s4","s5",3.1752102409858,16,20,1
"s5","s1",3.83692884637135,16,20,1
"s5","s2",3.83307087581547,16,20,1
"s5","s3",3.60136058467072,16,20,1
"s5","s4",4.38398295644506,16,20,1
