"from","to","interval","rep","Tmax","strength"
"s1","s2",6.55290470304249,6,400,0.01
"s1","s3",6.40385386169292,6,400,0.01
"s1","s4",6.96124231869625,6,400,0.01
"s1","s5",7.22171923473749,6,400,0.01
"s2","s1",7.01692720255188,6,400,0.01
"s2","s3",6.64373486967634,6,400,0.01
"s2","s4",6.48586333580052,6,400,0.01
"s2","s5",7.06442583515755,6,400,0.01
"s3","s1",6.46514119497944,6,400,0.01
"s3","s2",6.87473210000692,6,400,0.01
"s3","s4",6.62641954545197,6,400,0.01
"s3","s5",6.05722391394974,6,400,0.01
"s4","s1",6.65304192247542,6,400,0.01
"s4","s2",6.62474980724414,6,400,0.01
"s4","s3",6.46363252672552,6,400,0.01
"s4","s5",6.15583411107815,6,400,0.01
"s5","s1",6.92428873270282,6,400,0.01
"s5","s2",6.97222367696995,6,400,0.01
"s5","s3",6.46441350257075,6,400,0.01
"s5","s4",7.04091957431703,6,400,0.01
