"from","to","interval","rep","Tmax","strength"
"s1","s2",1.60736969371248,16,300,1
"s1","s3",4.02078254526538,16,300,1
"s1","s4",3.87870761453991,16,300,1
"s1","s5",6.49347663426317,16,300,1
"s2","s1",6.47428105755646,16,300,1
"s2","s3",0.903805263157153,16,300,1
"s2","s4",0.960778409706016,16,300,1
"s2","s5",6.71551750014328,16,300,1
"s3","s1",6.40375638471998,16,300,1
"s3","s2",4.27869705515982,16,300,1
"s3","s4",2.71279155695019,16,300,1
"s3","s5",6.39906863208371,16,300,1
"s4","s1",6.73095224739248,16,300,1
"s4","s2",4.3532030584114,16,300,1
"s4","s3",2.71796372125064,16,300,1
"s4","s5",6.65630987394002,16,300,1
"s5","s1",6.72438762578183,16,300,1
"s5","s2",7.18589893840758,16,300,1
"s5","s3",6.65317003532749,16,300,1
"s5","s4",6.77855691066084,16,300,1
