"from","to","interval","rep","Tmax","strength"
"s1","s2",7.11477250559579,15,300,0.01
"s1","s3",6.57432949363884,15,300,0.01
"s1","s4",6.95289285315141,15,300,0.01
"s1","s5",6.92746954544862,15,300,0.01
"s2","s1",6.64446854353956,15,300,0.01
"s2","s3",6.85694284700274,15,300,0.01
"s2","s4",7.58229526407941,15,300,0.01
"s2","s5",6.80129470505966,15,300,0.01
"s3","s1",6.89555603505018,15,300,0.01
"s3","s2",7.52451263742853,15,300,0.01
"s3","s4",6.77503304081563,15,300,0.01
"s3","s5",6.87181626421794,15,300,0.01
"s4","s1",6.82538373568187,15,300,0.01
"s4","s2",7.02033045424318,15,300,0.01
"s4","s3",6.74717665665901,15,300,0.01
"s4","s5",6.02165794546203,15,300,0.01
"s5","s1",6.78893764029713,15,300,0.01
"s5","s2",6.87318189380191,15,300,0.01
"s5","s3",6.484023195413,15,300,0.01
"s5","s4",6.15918817787727,15,300,0.01
