"from","to","interval","rep","Tmax","strength"
"s1","s2",6.46766470125181,22,300,0.01
"s1","s3",7.19348414805913,22,300,0.01
"s1","s4",6.69154673139712,22,300,0.01
"s1","s5",6.54004359137565,22,300,0.01
"s2","s1",7.40716683927052,22,300,0.01
"s2","s3",6.75474996099196,22,300,0.01
"s2","s4",6.62839579625433,22,300,0.01
"s2","s5",6.62999747518288,22,300,0.01
"s3","s1",6.55902659156958,22,300,0.01
"s3","s2",7.09058085447048,22,300,0.01
"s3","s4",7.23306867070964,22,300,0.01
"s3","s5",6.79081344440753,22,300,0.01
"s4","s1",7.54356318770419,22,300,0.01
"s4","s2",7.38583100588903,22,300,0.01
"s4","s3",6.8794831928455,22,300,0.01
"s4","s5",6.90773208585441,22,300,0.01
"s5","s1",6.64051566107918,22,300,0.01
"s5","s2",6.83591135369367,22,300,0.01
"s5","s3",6.96185414981372,22,300,0.01
"s5","s4",6.56911864377491,22,300,0.01
