"from","to","interval","rep","Tmax","strength"
"s1","s2",5.78791894129773,9,400,0.1
"s1","s3",7.17802370508304,9,400,0.1
"s1","s4",6.48705140259233,9,400,0.1
"s1","s5",6.24285549866428,9,400,0.1
"s2","s1",6.87834075955921,9,400,0.1
"s2","s3",5.64882363672392,9,400,0.1
"s2","s4",5.32218927789659,9,400,0.1
"s2","s5",6.26232544391019,9,400,0.1
"s3","s1",6.62596934917916,9,400,0.1
"s3","s2",5.55141329154576,9,400,0.1
"s3","s4",5.90886021169422,9,400,0.1
"s3","s5",6.17029446844705,9,400,0.1
"s4","s1",6.57942705671729,9,400,0.1
"s4","s2",6.10787903583514,9,400,0.1
"s4","s3",5.98547462790896,9,400,0.1
"s4","s5",6.23290083382651,9,400,0.1
"s5","s1",6.80086892104875,9,400,0.1
"s5","s2",6.21239163583823,9,400,0.1
"s5","s3",6.29103828710855,9,400,0.1
"s5","s4",6.24804039760535,9,400,0.1
