"from","to","interval","rep","Tmax","strength"
"s1","s2",1.9918627968459,19,400,1
"s1","s3",4.74791218731061,19,400,1
"s1","s4",5.06635217378425,19,400,1
"s1","s5",6.89478300634067,19,400,1
"s2","s1",7.34721328540149,19,400,1
"s2","s3",0.903258606038207,19,400,1
"s2","s4",0.980289653737415,19,400,1
"s2","s5",7.42457087049829,19,400,1
"s3","s1",7.14509806688099,19,400,1
"s3","s2",4.61119251494176,19,400,1
"s3","s4",3.05842407953915,19,400,1
"s3","s5",7.25037652329894,19,400,1
"s4","s1",7.74538620672672,19,400,1
"s4","s2",4.51512691151954,19,400,1
"s4","s3",2.7078503040673,19,400,1
"s4","s5",7.32191483514157,19,400,1
"s5","s1",8.13709388588395,19,400,1
"s5","s2",6.95112059286483,19,400,1
"s5","s3",7.49055513785822,19,400,1
"s5","s4",7.37691099530858,19,400,1
