"from","to","interval","rep","Tmax","strength"
"s1","s2",6.01238336159832,11,400,0.1
"s1","s3",6.67559724269321,11,400,0.1
"s1","s4",6.63117380594529,11,400,0.1
"s1","s5",6.63102217705963,11,400,0.1
"s2","s1",7.13356257291881,11,400,0.1
"s2","s3",5.37733848946791,11,400,0.1
"s2","s4",5.66505661944205,11,400,0.1
"s2","s5",6.66927717720758,11,400,0.1
"s3","s1",6.45701686159734,11,400,0.1
"s3","s2",6.08122125844135,11,400,0.1
"s3","s4",6.43933796082606,11,400,0.1
"s3","s5",6.79957396630086,11,400,0.1
"s4","s1",7.09663154974902,11,400,0.1
"s4","s2",6.22320422322009,11,400,0.1
"s4","s3",6.51914152557234,11,400,0.1
"s4","s5",7.15684802373875,11,400,0.1
"s5","s1",6.48818403951743,11,400,0.1
"s5","s2",6.3471251800872,11,400,0.1
"s5","s3",6.77862670158368,11,400,0.1
"s5","s4",7.10523420940262,11,400,0.1
