"from","to","interval","rep","Tmax","strength"
"s1","s2",1.36606578771714,16,20,0.5
"s1","s3",2.07983130263032,16,20,0.5
"s1","s4",3.22084426138368,16,20,0.5
"s1","s5",3.20148766993149,16,20,0.5
"s2","s1",2.66380942789355,16,20,0.5
"s2","s3",1.28000073125327,16,20,0.5
"s2","s4",1.23860469755905,16,20,0.5
"s2","s5",3.10829801217413,16,20,0.5
"s3","s1",2.69201457912151,16,20,0.5
"s3","s2",2.18593296633231,16,20,0.5
"s3","s4",2.34844715535626,16,20,0.5
"s3","s5",3.81674780105615,16,20,0.5
"s4","s1",3.51222266063883,16,20,0.5
"s4","s2",3.43067354426931,16,20,0.5
"s4","s3",2.99420218469904,16,20,0.5
"s4","s5",4.52473946319031,16,20,0.5
"s5","s1",3.73152923480635,16,20,0.5
"s5","s2",4.40777917044329,16,20,0.5
"s5","s3",4.7813483582556,16,20,0.5
"s5","s4",4.4140642980641,16,20,0.5
