"from","to","interval","rep","Tmax","strength"
"s1","s2",1.71168245493553,7,100,1
"s1","s3",5.00584740385402,7,100,1
"s1","s4",3.60204134024588,7,100,1
"s1","s5",6.76132021151056,7,100,1
"s2","s1",6.6599112926543,7,100,1
"s2","s3",1.32034845696683,7,100,1
"s2","s4",0.899987144065953,7,100,1
"s2","s5",7.40849801194361,7,100,1
"s3","s1",5.9754475118243,7,100,1
"s3","s2",3.98160221717611,7,100,1
"s3","s4",2.84397305558135,7,100,1
"s3","s5",6.97387637482335,7,100,1
"s4","s1",7.54260000819135,7,100,1
"s4","s2",4.12573700197595,7,100,1
"s4","s3",2.68440838508238,7,100,1
"s4","s5",6.89345751669121,7,100,1
"s5","s1",6.06623322674837,7,100,1
"s5","s2",7.28027928858254,7,100,1
"s5","s3",7.08917219261497,7,100,1
"s5","s4",7.97538726237166,7,100,1
