"from","to","interval","rep","Tmax","strength"
"s1","s2",5.73818096259195,5,100,0.2
"s1","s3",6.4045751835061,5,100,0.2
"s1","s4",6.41614704020084,5,100,0.2
"s1","s5",7.12313111079926,5,100,0.2
"s2","s1",6.87308134211101,5,100,0.2
"s2","s3",3.75687902537359,5,100,0.2
"s2","s4",4.81735974354913,5,100,0.2
"s2","s5",5.9972335254005,5,100,0.2
"s3","s1",6.38649840602152,5,100,0.2
"s3","s2",4.54117599755739,5,100,0.2
"s3","s4",5.91535393111523,5,100,0.2
"s3","s5",6.61787708317477,5,100,0.2
"s4","s1",7.02046580472377,5,100,0.2
"s4","s2",5.70618960967367,5,100,0.2
"s4","s3",5.51389297762757,5,100,0.2
"s4","s5",6.52734228728067,5,100,0.2
"s5","s1",5.91205478824523,5,100,0.2
"s5","s2",6.48525433414246,5,100,0.2
"s5","s3",6.0205627187831,5,100,0.2
"s5","s4",6.86374882763287,5,100,0.2
