"from","to","interval","rep","Tmax","strength"
"s1","s2",3.44664721832979,18,400,0.5
"s1","s3",5.67929447401895,18,400,0.5
"s1","s4",6.42741250608598,18,400,0.5
"s1","s5",6.7384250700536,18,400,0.5
"s2","s1",6.69018015275993,18,400,0.5
"s2","s3",2.14816272340441,18,400,0.5
"s2","s4",2.50646450834176,18,400,0.5
"s2","s5",7.05578289561231,18,400,0.5
"s3","s1",6.89076518068687,18,400,0.5
"s3","s2",5.33650278472618,18,400,0.5
"s3","s4",4.66947622193202,18,400,0.5
"s3","s5",6.66267703508913,18,400,0.5
"s4","s1",6.49855747997663,18,400,0.5
"s4","s2",5.39812413874805,18,400,0.5
"s4","s3",4.91188135492439,18,400,0.5
"s4","s5",6.77176786844612,18,400,0.5
"s5","s1",6.33357696894689,18,400,0.5
"s5","s2",6.08499819321406,18,400,0.5
"s5","s3",6.31738882996373,18,400,0.5
"s5","s4",6.92578563971389,18,400,0.5
