"from","to","interval","rep","Tmax","strength"
"s1","s2",6.85266207656839,4,500,0.01
"s1","s3",6.6500712905804,4,500,0.01
"s1","s4",7.03851402221352,4,500,0.01
"s1","s5",6.46820318818675,4,500,0.01
"s2","s1",7.08311879116246,4,500,0.01
"s2","s3",6.95159258200151,4,500,0.01
"s2","s4",6.55964426018908,4,500,0.01
"s2","s5",6.49285624719727,4,500,0.01
"s3","s1",6.82632915726089,4,500,0.01
"s3","s2",7.13543890188032,4,500,0.01
"s3","s4",6.91036381838444,4,500,0.01
"s3","s5",6.50547253452329,4,500,0.01
"s4","s1",6.83525535241142,4,500,0.01
"s4","s2",7.39840530451634,4,500,0.01
"s4","s3",6.54874341930076,4,500,0.01
"s4","s5",6.70639927609707,4,500,0.01
"s5","s1",6.70205852635746,4,500,0.01
"s5","s2",6.84298182520735,4,500,0.01
"s5","s3",6.84153581705122,4,500,0.01
"s5","s4",6.06837950628312,4,500,0.01
