"from","to","interval","rep","Tmax","strength"
"s1","s2",6.23264316959117,4,500,0.1
"s1","s3",6.31952917956863,4,500,0.1
"s1","s4",6.57719460916189,4,500,0.1
"s1","s5",6.69814824147825,4,500,0.1
"s2","s1",6.60619288211512,4,500,0.1
"s2","s3",6.33748379225433,4,500,0.1
"s2","s4",6.11922665513219,4,500,0.1
"s2","s5",7.05608455079187,4,500,0.1
"s3","s1",7.08689683485328,4,500,0.1
"s3","s2",6.99679870103615,4,500,0.1
"s3","s4",6.72807290831776,4,500,0.1
"s3","s5",7.27082408435928,4,500,0.1
"s4","s1",6.9109651600937,4,500,0.1
"s4","s2",6.51527994959787,4,500,0.1
"s4","s3",6.1060215337846,4,500,0.1
"s4","s5",6.96280812351071,4,500,0.1
"s5","s1",7.59255921313383,4,500,0.1
"s5","s2",6.81369647491289,4,500,0.1
"s5","s3",7.09140221560176,4,500,0.1
"s5","s4",6.91696579114929,4,500,0.1
