"from","to","interval","rep","Tmax","strength"
"s1","s2",6.41714101548104,2,400,0.01
"s1","s3",7.34635408660193,2,400,0.01
"s1","s4",7.2181211926673,2,400,0.01
"s1","s5",7.25156318577865,2,400,0.01
"s2","s1",6.16411435468892,2,400,0.01
"s2","s3",6.94805865651699,2,400,0.01
"s2","s4",7.5961804340173,2,400,0.01
"s2","s5",6.85548087299958,2,400,0.01
"s3","s1",6.46379978395433,2,400,0.01
"s3","s2",6.72073842125931,2,400,0.01
"s3","s4",7.02719859133971,2,400,0.01
"s3","s5",6.34374713743492,2,400,0.01
"s4","s1",6.7919372060832,2,400,0.01
"s4","s2",7.03604777270482,2,400,0.01
"s4","s3",6.94808486468739,2,400,0.01
"s4","s5",7.59772761210016,2,400,0.01
"s5","s1",6.62116881341058,2,400,0.01
"s5","s2",6.51323750397481,2,400,0.01
"s5","s3",6.76165783395666,2,400,0.01
"s5","s4",7.06652212243234,2,400,0.01
