"from","to","interval","rep","Tmax","strength"
"s1","s2",4.33436098373917,26,500,0.5
"s1","s3",6.16790297335208,26,500,0.5
"s1","s4",6.6629985308655,26,500,0.5
"s1","s5",7.65089484253099,26,500,0.5
"s2","s1",6.186786167501,26,500,0.5
"s2","s3",2.21436082918032,26,500,0.5
"s2","s4",2.35716286287538,26,500,0.5
"s2","s5",6.76948164570459,26,500,0.5
"s3","s1",6.66493243065366,26,500,0.5
"s3","s2",5.19550925594302,26,500,0.5
"s3","s4",4.80122656059399,26,500,0.5
"s3","s5",6.77688253227088,26,500,0.5
"s4","s1",7.08117253773942,26,500,0.5
"s4","s2",5.2312325988683,26,500,0.5
"s4","s3",4.46834271861951,26,500,0.5
"s4","s5",6.47399590930715,26,500,0.5
"s5","s1",6.94601694979656,26,500,0.5
"s5","s2",7.13795870281595,26,500,0.5
"s5","s3",6.85465070757175,26,500,0.5
"s5","s4",7.20485642685413,26,500,0.5
