"from","to","interval","rep","Tmax","strength"
"s1","s2",3.04095908943434,9,20,0.01
"s1","s3",6.8090795688861,9,20,0.01
"s1","s4",4.90192986254928,9,20,0.01
"s1","s5",4.46016357580358,9,20,0.01
"s2","s1",2.04162934181395,9,20,0.01
"s2","s3",4.54835584737795,9,20,0.01
"s2","s4",4.85119876735961,9,20,0.01
"s2","s5",3.20127587388472,9,20,0.01
"s3","s1",3.80337072210523,9,20,0.01
"s3","s2",5.10841144735561,9,20,0.01
"s3","s4",4.74285594252164,9,20,0.01
"s3","s5",3.45572044688593,9,20,0.01
"s4","s1",3.65177313049882,9,20,0.01
"s4","s2",3.68901602180813,9,20,0.01
"s4","s3",2.69186699851866,9,20,0.01
"s4","s5",3.88998714780426,9,20,0.01
"s5","s1",4.56062689893932,9,20,0.01
"s5","s2",4.97779707116329,9,20,0.01
"s5","s3",4.03975748859718,9,20,0.01
"s5","s4",5.0771693178169,9,20,0.01
