"from","to","interval","rep","Tmax","strength"
"s1","s2",1.90740393989225,7,500,1
"s1","s3",4.4351405703793,7,500,1
"s1","s4",4.11974149915301,7,500,1
"s1","s5",7.01928815247752,7,500,1
"s2","s1",7.01524434221815,7,500,1
"s2","s3",0.862995584653078,7,500,1
"s2","s4",0.884884610061761,7,500,1
"s2","s5",6.6129815126944,7,500,1
"s3","s1",7.39878419601293,7,500,1
"s3","s2",4.20044248825103,7,500,1
"s3","s4",2.62201478942615,7,500,1
"s3","s5",6.68540303391478,7,500,1
"s4","s1",7.12066840618991,7,500,1
"s4","s2",4.33306760096535,7,500,1
"s4","s3",2.84360365819796,7,500,1
"s4","s5",7.01089781324744,7,500,1
"s5","s1",6.54669888958557,7,500,1
"s5","s2",6.48793690544528,7,500,1
"s5","s3",6.36006434575597,7,500,1
"s5","s4",6.43294149560205,7,500,1
