"from","to","interval","rep","Tmax","strength"
"s1","s2",5.94040276588586,4,300,0.2
"s1","s3",6.15799269026661,4,300,0.2
"s1","s4",6.94709267879072,4,300,0.2
"s1","s5",7.7178836529925,4,300,0.2
"s2","s1",7.16247069931445,4,300,0.2
"s2","s3",4.61442478808547,4,300,0.2
"s2","s4",4.68089144760785,4,300,0.2
"s2","s5",7.18790107063494,4,300,0.2
"s3","s1",6.66616055513339,4,300,0.2
"s3","s2",6.10916460935238,4,300,0.2
"s3","s4",5.83033667789107,4,300,0.2
"s3","s5",7.24320169450053,4,300,0.2
"s4","s1",7.01760241538514,4,300,0.2
"s4","s2",5.09737513930915,4,300,0.2
"s4","s3",6.02489363767392,4,300,0.2
"s4","s5",7.35421058850635,4,300,0.2
"s5","s1",6.0757348961891,4,300,0.2
"s5","s2",6.7378743111786,4,300,0.2
"s5","s3",6.81428439694573,4,300,0.2
"s5","s4",6.61313593516135,4,300,0.2
