"from","to","interval","rep","Tmax","strength"
"s1","s2",1.57032592603412,15,100,1
"s1","s3",3.71539582443481,15,100,1
"s1","s4",3.92749622733983,15,100,1
"s1","s5",6.52632476727999,15,100,1
"s2","s1",6.78982314212008,15,100,1
"s2","s3",0.934966678577257,15,100,1
"s2","s4",0.812065204977401,15,100,1
"s2","s5",6.10896815773629,15,100,1
"s3","s1",6.95086608227897,15,100,1
"s3","s2",4.63828573262966,15,100,1
"s3","s4",3.10213424162002,15,100,1
"s3","s5",5.77713475927443,15,100,1
"s4","s1",6.54863930320588,15,100,1
"s4","s2",3.94772562816667,15,100,1
"s4","s3",2.47148255238309,15,100,1
"s4","s5",5.73807394469271,15,100,1
"s5","s1",5.71208533018649,15,100,1
"s5","s2",5.97329652354411,15,100,1
"s5","s3",6.53068766304369,15,100,1
"s5","s4",6.02633330396279,15,100,1
