"from","to","interval","rep","Tmax","strength"
"s1","s2",2.69849678971325,2,100,0.5
"s1","s3",5.27810710429508,2,100,0.5
"s1","s4",5.46177227371759,2,100,0.5
"s1","s5",6.9566610376297,2,100,0.5
"s2","s1",6.6284989528464,2,100,0.5
"s2","s3",2.83906811516783,2,100,0.5
"s2","s4",3.03013052640613,2,100,0.5
"s2","s5",7.09249166270968,2,100,0.5
"s3","s1",6.73336685546003,2,100,0.5
"s3","s2",5.56501563658762,2,100,0.5
"s3","s4",4.85487874551806,2,100,0.5
"s3","s5",5.91515090509687,2,100,0.5
"s4","s1",6.19853671877897,2,100,0.5
"s4","s2",6.01590187896556,2,100,0.5
"s4","s3",4.55976136431973,2,100,0.5
"s4","s5",5.86773659366538,2,100,0.5
"s5","s1",4.60047003627226,2,100,0.5
"s5","s2",5.89480567210159,2,100,0.5
"s5","s3",6.56971796347065,2,100,0.5
"s5","s4",6.22883183422576,2,100,0.5
