"from","to","interval","rep","Tmax","strength"
"s1","s2",1.46072242486224,6,300,1
"s1","s3",3.80653117524227,6,300,1
"s1","s4",4.27650189743266,6,300,1
"s1","s5",6.16507453726432,6,300,1
"s2","s1",6.57209865087881,6,300,1
"s2","s3",0.90267916287268,6,300,1
"s2","s4",0.999415174465213,6,300,1
"s2","s5",6.98681030892342,6,300,1
"s3","s1",6.34677654641576,6,300,1
"s3","s2",4.64433357219374,6,300,1
"s3","s4",2.7395358625662,6,300,1
"s3","s5",6.85228647775799,6,300,1
"s4","s1",6.69135109125757,6,300,1
"s4","s2",4.29390127695822,6,300,1
"s4","s3",2.85363313739754,6,300,1
"s4","s5",7.49621370650986,6,300,1
"s5","s1",6.59354845314434,6,300,1
"s5","s2",7.20244947615372,6,300,1
"s5","s3",6.84773999337801,6,300,1
"s5","s4",6.15106047654479,6,300,1
