"from","to","interval","rep","Tmax","strength"
"s1","s2",1.59009728080017,23,400,1
"s1","s3",4.01430169941418,23,400,1
"s1","s4",4.0150923547554,23,400,1
"s1","s5",6.51967860863115,23,400,1
"s2","s1",6.73891235845503,23,400,1
"s2","s3",0.917893964655846,23,400,1
"s2","s4",0.902416467901929,23,400,1
"s2","s5",6.99996495616614,23,400,1
"s3","s1",6.81148024923292,23,400,1
"s3","s2",4.30834545368012,23,400,1
"s3","s4",2.91084892498374,23,400,1
"s3","s5",6.6821499926872,23,400,1
"s4","s1",6.85616963034493,23,400,1
"s4","s2",4.38881430373772,23,400,1
"s4","s3",2.76099449084018,23,400,1
"s4","s5",6.56047677385327,23,400,1
"s5","s1",7.36223857859798,23,400,1
"s5","s2",7.31242461181839,23,400,1
"s5","s3",6.92343065385961,23,400,1
"s5","s4",6.84563178157865,23,400,1
