"from","to","interval","rep","Tmax","strength"
"s1","s2",6.08775511929499,22,100,0.1
"s1","s3",6.70663613874693,22,100,0.1
"s1","s4",5.8814029931996,22,100,0.1
"s1","s5",6.45524056746679,22,100,0.1
"s2","s1",4.50392207645157,22,100,0.1
"s2","s3",5.0187476645246,22,100,0.1
"s2","s4",5.76130961172726,22,100,0.1
"s2","s5",5.79089682970503,22,100,0.1
"s3","s1",6.78563731407005,22,100,0.1
"s3","s2",6.64649717466318,22,100,0.1
"s3","s4",5.45397918475524,22,100,0.1
"s3","s5",5.75614603505776,22,100,0.1
"s4","s1",6.57171172736572,22,100,0.1
"s4","s2",6.67093662398979,22,100,0.1
"s4","s3",6.15975982300554,22,100,0.1
"s4","s5",6.07499225522595,22,100,0.1
"s5","s1",4.83909332569821,22,100,0.1
"s5","s2",5.96462050050894,22,100,0.1
"s5","s3",5.86962901899697,22,100,0.1
"s5","s4",6.21838501065936,22,100,0.1
