"from","to","interval","rep","Tmax","strength"
"s1","s2",4.33329630252809,2,100,0.2
"s1","s3",5.72226168647703,2,100,0.2
"s1","s4",5.65465623704656,2,100,0.2
"s1","s5",6.60926036517713,2,100,0.2
"s2","s1",6.05451643981444,2,100,0.2
"s2","s3",4.66736966903246,2,100,0.2
"s2","s4",3.92930183016266,2,100,0.2
"s2","s5",6.28206018553983,2,100,0.2
"s3","s1",5.65621803533556,2,100,0.2
"s3","s2",5.9372632042132,2,100,0.2
"s3","s4",5.68875457269417,2,100,0.2
"s3","s5",5.58459456804319,2,100,0.2
"s4","s1",6.25706704856664,2,100,0.2
"s4","s2",4.84582885792426,2,100,0.2
"s4","s3",5.22977547692322,2,100,0.2
"s4","s5",6.49165667331157,2,100,0.2
"s5","s1",6.05910550959758,2,100,0.2
"s5","s2",6.79827723911343,2,100,0.2
"s5","s3",6.02530693137033,2,100,0.2
"s5","s4",6.3646875485642,2,100,0.2
