"from","to","interval","rep","Tmax","strength"
"s1","s2",5.95128578973129,5,500,0.2
"s1","s3",6.04514100367265,5,500,0.2
"s1","s4",6.6364484403212,5,500,0.2
"s1","s5",7.36413417861189,5,500,0.2
"s2","s1",7.12774851080407,5,500,0.2
"s2","s3",4.85658323360332,5,500,0.2
"s2","s4",5.22079803023813,5,500,0.2
"s2","s5",6.86270149923459,5,500,0.2
"s3","s1",6.53564310279066,5,500,0.2
"s3","s2",5.63901523562504,5,500,0.2
"s3","s4",5.97378226002294,5,500,0.2
"s3","s5",7.07199661993139,5,500,0.2
"s4","s1",6.5982791696845,5,500,0.2
"s4","s2",6.39768875442303,5,500,0.2
"s4","s3",6.09987707048424,5,500,0.2
"s4","s5",6.94562910757168,5,500,0.2
"s5","s1",7.29855900016373,5,500,0.2
"s5","s2",6.53805529733739,5,500,0.2
"s5","s3",7.4471447405441,5,500,0.2
"s5","s4",6.84820085058624,5,500,0.2
