"from","to","interval","rep","Tmax","strength"
"s1","s2",7.27956720221619,26,500,0.01
"s1","s3",6.72986709196419,26,500,0.01
"s1","s4",6.97341575336669,26,500,0.01
"s1","s5",7.02289404620183,26,500,0.01
"s2","s1",7.1044545986296,26,500,0.01
"s2","s3",7.00376471285852,26,500,0.01
"s2","s4",6.58082844130625,26,500,0.01
"s2","s5",7.07955752697205,26,500,0.01
"s3","s1",6.7742051275214,26,500,0.01
"s3","s2",6.95886314146426,26,500,0.01
"s3","s4",7.3120090037286,26,500,0.01
"s3","s5",6.88250366673475,26,500,0.01
"s4","s1",7.16111165382394,26,500,0.01
"s4","s2",7.22431435977073,26,500,0.01
"s4","s3",7.3646054349022,26,500,0.01
"s4","s5",7.02135906439769,26,500,0.01
"s5","s1",7.13362840049894,26,500,0.01
"s5","s2",7.35373461610496,26,500,0.01
"s5","s3",7.136683972166,26,500,0.01
"s5","s4",7.37078483675145,26,500,0.01
