"from","to","interval","rep","Tmax","strength"
"s1","s2",6.27299588926249,1,500,0.1
"s1","s3",6.80268717034241,1,500,0.1
"s1","s4",6.87565809201251,1,500,0.1
"s1","s5",7.11589039348553,1,500,0.1
"s2","s1",6.59809269667187,1,500,0.1
"s2","s3",5.76718977001276,1,500,0.1
"s2","s4",5.83086595843226,1,500,0.1
"s2","s5",6.80514122749014,1,500,0.1
"s3","s1",6.91583006677749,1,500,0.1
"s3","s2",6.1838583932724,1,500,0.1
"s3","s4",7.08780362673818,1,500,0.1
"s3","s5",6.73106112851531,1,500,0.1
"s4","s1",6.59148426476085,1,500,0.1
"s4","s2",6.65644794476208,1,500,0.1
"s4","s3",6.9950660234809,1,500,0.1
"s4","s5",6.8090907792068,1,500,0.1
"s5","s1",6.85166863788183,1,500,0.1
"s5","s2",6.80063393206966,1,500,0.1
"s5","s3",6.6207680187478,1,500,0.1
"s5","s4",7.23615808035352,1,500,0.1
