"from","to","interval","rep","Tmax","strength"
"s1","s2",6.8627488864822,9,100,0.2
"s1","s3",6.90023561513873,9,100,0.2
"s1","s4",8.02198466400581,9,100,0.2
"s1","s5",5.63629718112334,9,100,0.2
"s2","s1",8.73036250853098,9,100,0.2
"s2","s3",5.18658294920112,9,100,0.2
"s2","s4",5.3192120838377,9,100,0.2
"s2","s5",6.48834456398153,9,100,0.2
"s3","s1",7.6258501934762,9,100,0.2
"s3","s2",5.79611748938417,9,100,0.2
"s3","s4",6.76177371514189,9,100,0.2
"s3","s5",6.94038614121538,9,100,0.2
"s4","s1",6.43746747470388,9,100,0.2
"s4","s2",5.51807279212423,9,100,0.2
"s4","s3",5.44474254347018,9,100,0.2
"s4","s5",6.74170795149118,9,100,0.2
"s5","s1",5.23085061221277,9,100,0.2
"s5","s2",7.17219860806886,9,100,0.2
"s5","s3",7.22172744241382,9,100,0.2
"s5","s4",7.0597294440707,9,100,0.2
